beginTime,endTime,timePeriod,openPrice,closePrice,highPrice,lowPrice,amount,volume,trades
1625492360.007339000,1625492365.007339000,5.000000000,33679.98,33679.98,33679.98,33679.98,14.58343134,4.33E-4,1
1625492365.010175000,1625492370.010175000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625492370.013341000,1625492375.013341000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625492375.012567000,1625492380.012567000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625492380.013963000,1625492385.013963000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625492385.014838000,1625492390.014838000,5.000000000,33679.98,33679.98,33679.98,33679.98,12.42791262,3.69E-4,1
1625492390.015172000,1625492395.015172000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625492395.016111000,1625492400.016111000,5.000000000,33679.98,33629.14,33679.98,33629.14,33.62914,0.001,1
1625492400.013458000,1625492405.013458000,5.000000000,33629.14,33629.14,33629.14,33629.14,0.0,0.0,0
1625492405.013732000,1625492410.013732000,5.000000000,33629.14,33629.14,33629.14,33629.14,0.0,0.0,0
1625492410.013915000,1625492415.013915000,5.000000000,33629.14,33644.32,33644.32,33629.14,33.64432,0.001,1
1625492415.013263000,1625492420.013263000,5.000000000,33644.32,33647.78,33647.78,33644.32,18.43898344,5.48E-4,1
1625492420.012897000,1625492425.012897000,5.000000000,33647.78,33647.78,33647.78,33647.78,0.0,0.0,0
1625492425.012253000,1625492430.012253000,5.000000000,33647.78,33647.78,33647.78,33647.78,0.0,0.0,0
1625492430.020560000,1625492435.020560000,5.000000000,33647.78,33647.78,33647.78,33647.78,0.0,0.0,0
1625492435.014374000,1625492440.014374000,5.000000000,33647.78,33647.78,33647.78,33647.78,0.0,0.0,0
1625492440.014431000,1625492445.014431000,5.000000000,33647.78,33647.78,33647.78,33647.78,0.0,0.0,0
1625492445.016368000,1625492450.016368000,5.000000000,33647.78,33662.61,33662.61,33647.78,15.65311365,4.65E-4,1
1625492450.016704000,1625492455.016704000,5.000000000,33662.61,33662.61,33662.61,33662.61,0.0,0.0,0
1625492455.017077000,1625492460.017077000,5.000000000,33662.61,33662.61,33662.61,33662.61,0.0,0.0,0
1625492460.016290000,1625492465.016290000,5.000000000,33662.61,33667.76,33673.6,33662.61,134.68855,0.004,4
1625492465.007695000,1625492470.007695000,5.000000000,33667.76,33665.16,33667.76,33665.16,33.66516,0.001,1
1625492470.007478000,1625492475.007478000,5.000000000,33665.16,33665.16,33665.16,33665.16,0.0,0.0,0
1625492475.008725000,1625492480.008725000,5.000000000,33665.16,33679.98,33679.98,33665.16,879.41795778,0.026111,2
1625492480.010774000,1625492485.010774000,5.000000000,33679.98,33679.98,33679.98,33679.98,1000.02596616,0.029692,2
1625492485.008438000,1625492490.008438000,5.000000000,33679.98,33679.98,33679.98,33678.39,533.62401312,0.015844,2
1625492490.007909000,1625492495.007909000,5.000000000,33679.98,33679.98,33679.98,33679.98,467.4781224,0.01388,1
1625492495.008579000,1625492500.008579000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625492500.010595000,1625492505.010595000,5.000000000,33679.98,33679.98,33679.98,33679.98,0.0,0.0,0
1625492505.011064000,1625492510.011064000,5.000000000,33679.98,33680.04,33699.99,33679.98,763.74485333,0.022667,4
1625492510.007035000,1625492515.007035000,5.000000000,33680.04,33680.04,33680.04,33680.04,67.36008,0.002,2
1625492515.006464000,1625492520.006464000,5.000000000,33680.04,33680.05,33680.05,33680.04,33.68005,0.001,1
1625492520.009066000,1625492525.009066000,5.000000000,33680.05,33680.05,33680.05,33680.05,0.0,0.0,0
1625492525.010032000,1625492530.010032000,5.000000000,33680.05,33680.05,33680.05,33680.05,0.0,0.0,0
1625492530.010283000,1625492535.010283000,5.000000000,33680.05,33680.05,33680.05,33680.05,0.0,0.0,0
1625492535.012293000,1625492540.012293000,5.000000000,33680.05,33680.05,33680.05,33680.05,0.0,0.0,0
1625492540.014079000,1625492545.014079000,5.000000000,33680.05,33680.05,33680.05,33680.05,0.0,0.0,0
1625492545.015648000,1625492550.015648000,5.000000000,33680.05,33687.15,33692.2,33680.05,134.75532,0.004,4
1625492550.007676000,1625492555.007676000,5.000000000,33687.15,33692.53,33692.53,33687.15,33.69253,0.001,1
1625492555.007362000,1625492560.007362000,5.000000000,33692.53,33670.24,33692.53,33670.2,168.35324,0.005,5
1625492560.005073000,1625492565.005073000,5.000000000,33670.24,33670.24,33670.24,33670.24,0.0,0.0,0
1625492565.006506000,1625492570.006506000,5.000000000,33670.24,33670.24,33670.24,33670.24,0.0,0.0,0
1625492570.008896000,1625492575.008896000,5.000000000,33670.24,33670.24,33670.24,33670.24,0.0,0.0,0
1625492575.010851000,1625492580.010851000,5.000000000,33670.24,33670.24,33670.24,33670.24,0.0,0.0,0
